enrollment_id,navigate,access,page_close,problem,video,discussion,wiki,server,browser,lastlog-firstlog,study days,early events,mid events,late events
2463,4.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,2.0,0,1,0,0,2
2468,4.0,6.0,0.0,4.0,2.0,0.0,0.0,10.0,6.0,0,1,0,0,7
2474,12.0,50.0,24.0,25.0,17.0,24.0,1.0,73.0,80.0,23,5,0,0,12
2476,9.0,73.0,33.0,25.0,0.0,10.0,0.0,59.0,91.0,24,3,85,0,17
2490,20.0,54.0,29.0,30.0,13.0,9.0,1.0,75.0,81.0,16,5,0,0,22
2514,7.0,23.0,12.0,15.0,10.0,2.0,1.0,30.0,40.0,12,4,0,0,23
2517,7.0,12.0,0.0,8.0,5.0,2.0,0.0,20.0,14.0,19,2,0,0,9
2524,9.0,14.0,9.0,11.0,8.0,1.0,1.0,27.0,26.0,0,2,0,0,30
2525,25.0,62.0,4.0,39.0,28.0,47.0,6.0,128.0,83.0,24,9,0,0,37
2528,10.0,238.0,92.0,87.0,42.0,21.0,0.0,200.0,290.0,25,14,120,162,66
2534,222.0,549.0,175.0,246.0,64.0,724.0,18.0,1361.0,637.0,29,30,249,184,227
2545,74.0,154.0,58.0,60.0,31.0,102.0,18.0,332.0,165.0,26,17,0,0,40
2547,7.0,19.0,4.0,14.0,10.0,2.0,1.0,30.0,27.0,3,2,0,0,32
2552,11.0,38.0,4.0,24.0,12.0,0.0,0.0,43.0,46.0,22,7,0,0,15
2555,40.0,107.0,9.0,53.0,17.0,36.0,3.0,179.0,86.0,25,18,0,0,74
2556,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
2559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
2564,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,0
2573,111.0,123.0,14.0,57.0,28.0,97.0,90.0,408.0,112.0,28,17,0,0,47
2576,31.0,308.0,78.0,123.0,87.0,58.0,0.0,255.0,430.0,16,12,0,247,165
2580,43.0,79.0,20.0,40.0,17.0,8.0,26.0,145.0,88.0,18,12,0,0,32
2603,48.0,170.0,137.0,58.0,39.0,5.0,7.0,167.0,297.0,29,16,46,93,138
2631,4.0,4.0,0.0,2.0,1.0,0.0,1.0,9.0,3.0,0,1,0,0,3
2641,33.0,80.0,15.0,46.0,32.0,20.0,4.0,133.0,97.0,21,16,0,0,77
2645,5.0,39.0,8.0,22.0,12.0,7.0,0.0,52.0,41.0,1,2,0,0,58
2654,2.0,6.0,0.0,5.0,5.0,0.0,0.0,8.0,10.0,0,1,0,0,11
2673,3.0,11.0,0.0,5.0,3.0,0.0,1.0,15.0,8.0,0,2,0,0,13
2704,14.0,26.0,2.0,16.0,11.0,3.0,0.0,41.0,31.0,12,4,0,0,21
2716,3.0,16.0,12.0,10.0,4.0,0.0,0.0,18.0,27.0,0,2,0,0,30
2719,111.0,139.0,10.0,48.0,15.0,104.0,31.0,369.0,89.0,28,17,0,0,38
2726,32.0,57.0,22.0,24.0,9.0,1.0,1.0,89.0,57.0,25,7,0,0,48
2727,25.0,362.0,123.0,109.0,98.0,46.0,0.0,340.0,423.0,28,15,0,46,473
2757,4.0,5.0,0.0,3.0,1.0,0.0,0.0,9.0,4.0,2,3,0,0,4
2758,22.0,75.0,19.0,47.0,32.0,5.0,1.0,93.0,108.0,11,6,0,0,85
2765,14.0,26.0,4.0,19.0,14.0,1.0,2.0,41.0,39.0,7,3,0,0,39
2793,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,1,0,0,1
2801,38.0,67.0,5.0,38.0,10.0,23.0,2.0,123.0,60.0,26,9,0,0,15
2806,1.0,3.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0,1,0,0,4
2807,23.0,42.0,0.0,25.0,12.0,18.0,0.0,82.0,38.0,26,12,0,0,21
2813,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
2825,63.0,113.0,36.0,42.0,31.0,40.0,25.0,226.0,124.0,27,11,0,0,41
2828,19.0,214.0,82.0,66.0,75.0,53.0,3.0,174.0,338.0,26,6,125,103,94
2829,10.0,33.0,16.0,12.0,2.0,4.0,2.0,43.0,36.0,3,3,0,0,39
2830,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
2843,123.0,572.0,127.0,272.0,82.0,31.0,3.0,588.0,622.0,29,24,280,193,193
2844,13.0,23.0,11.0,12.0,10.0,6.0,2.0,46.0,31.0,0,2,0,0,42
2845,2.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,0,1,0,0,3
2848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
2861,45.0,99.0,8.0,48.0,20.0,37.0,8.0,182.0,83.0,26,8,0,0,65
2865,54.0,154.0,44.0,86.0,38.0,153.0,1.0,343.0,187.0,29,16,75,53,67
2870,9.0,8.0,0.0,3.0,3.0,0.0,0.0,15.0,8.0,23,3,0,0,1
2871,33.0,26.0,21.0,22.0,16.0,5.0,4.0,67.0,60.0,27,7,0,0,55
2874,22.0,31.0,17.0,1.0,4.0,7.0,2.0,63.0,21.0,19,5,0,0,22
2880,14.0,40.0,4.0,26.0,8.0,0.0,0.0,55.0,37.0,25,7,0,0,36
2885,33.0,78.0,15.0,25.0,15.0,1.0,3.0,108.0,62.0,28,13,0,0,31
2887,8.0,17.0,0.0,13.0,12.0,5.0,0.0,30.0,25.0,26,4,0,0,27
2891,14.0,203.0,140.0,61.0,59.0,6.0,0.0,180.0,303.0,26,8,171,82,112
2909,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0,1,0,0,2
2919,13.0,23.0,6.0,16.0,8.0,7.0,1.0,45.0,29.0,20,5,0,0,35
2926,29.0,68.0,12.0,27.0,16.0,19.0,31.0,130.0,72.0,17,7,0,0,10
2929,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1,0,0,2
2944,57.0,196.0,75.0,74.0,53.0,7.0,0.0,210.0,252.0,28,18,123,108,42
2957,6.0,15.0,6.0,11.0,10.0,0.0,0.0,19.0,29.0,14,4,0,0,22
2965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
2969,19.0,24.0,0.0,12.0,1.0,0.0,0.0,43.0,13.0,22,9,0,0,2
2977,10.0,18.0,0.0,7.0,0.0,4.0,2.0,28.0,13.0,1,2,0,0,15
2978,46.0,60.0,9.0,31.0,16.0,58.0,11.0,167.0,64.0,24,7,0,0,46
2987,7.0,24.0,2.0,16.0,10.0,0.0,0.0,29.0,30.0,25,6,0,0,25
3000,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
3004,71.0,199.0,0.0,54.0,133.0,62.0,0.0,202.0,317.0,29,19,186,20,74
3009,2.0,7.0,0.0,3.0,4.0,0.0,0.0,7.0,9.0,0,1,0,0,9
3044,37.0,69.0,17.0,30.0,17.0,23.0,2.0,116.0,79.0,26,13,0,0,11
3046,8.0,26.0,0.0,16.0,7.0,4.0,0.0,38.0,23.0,27,6,12,0,16
3059,20.0,41.0,7.0,20.0,10.0,50.0,1.0,111.0,38.0,26,5,0,0,26
3065,20.0,57.0,10.0,39.0,14.0,3.0,0.0,73.0,70.0,6,6,0,0,72
3071,25.0,72.0,35.0,28.0,23.0,3.0,0.0,69.0,117.0,6,4,0,0,111
3072,21.0,38.0,5.0,26.0,16.0,0.0,2.0,58.0,50.0,24,5,0,0,38
3075,2.0,5.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,23,2,0,0,3
3085,24.0,39.0,0.0,3.0,7.0,0.0,1.0,63.0,11.0,26,13,21,7,4
3094,15.0,31.0,0.0,17.0,16.0,1.0,1.0,43.0,38.0,17,7,0,0,13
3110,21.0,159.0,69.0,18.0,41.0,39.0,0.0,153.0,194.0,26,8,126,24,84
3131,31.0,57.0,6.0,31.0,17.0,14.0,4.0,95.0,65.0,23,5,0,0,19
3149,46.0,57.0,4.0,24.0,16.0,37.0,3.0,134.0,53.0,8,8,0,0,28
3164,32.0,102.0,17.0,53.0,37.0,14.0,3.0,126.0,132.0,26,12,0,0,28
3166,9.0,49.0,41.0,24.0,4.0,50.0,2.0,106.0,73.0,28,6,29,31,15
3171,9.0,37.0,21.0,12.0,8.0,8.0,1.0,45.0,51.0,5,3,0,0,58
3196,28.0,54.0,6.0,26.0,11.0,0.0,0.0,75.0,50.0,26,8,0,0,5
3202,6.0,4.0,0.0,2.0,0.0,0.0,0.0,10.0,2.0,23,3,1,0,1
3212,45.0,66.0,20.0,34.0,14.0,9.0,35.0,145.0,78.0,28,14,0,0,15
3214,3.0,4.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,20,2,2,0,1
3215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
3224,13.0,67.0,0.0,32.0,51.0,0.0,0.0,52.0,111.0,28,5,15,11,61
3225,3.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,0,2
3230,3.0,35.0,26.0,22.0,21.0,4.0,0.0,38.0,73.0,19,3,0,0,31
3246,39.0,173.0,148.0,63.0,55.0,8.0,0.0,136.0,350.0,22,7,127,121,106
3258,30.0,91.0,12.0,29.0,14.0,51.0,7.0,157.0,77.0,26,8,0,0,10
3260,121.0,146.0,25.0,75.0,31.0,215.0,127.0,580.0,160.0,28,21,0,0,43
3266,22.0,88.0,18.0,48.0,23.0,14.0,0.0,113.0,100.0,26,17,0,0,40
3316,43.0,54.0,28.0,15.0,12.0,1.0,3.0,76.0,80.0,27,8,0,0,6
3317,45.0,99.0,7.0,58.0,29.0,34.0,16.0,180.0,108.0,28,11,0,0,62
3319,20.0,90.0,0.0,33.0,46.0,29.0,0.0,100.0,118.0,28,14,16,9,62
3335,24.0,63.0,24.0,22.0,21.0,1.0,5.0,68.0,92.0,10,5,0,0,16
3353,12.0,102.0,29.0,36.0,30.0,2.0,0.0,65.0,146.0,11,3,0,6,136
3354,3.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0,1,0,0,0
3359,83.0,209.0,20.0,102.0,65.0,87.0,19.0,369.0,216.0,27,18,0,0,127
3398,10.0,17.0,0.0,12.0,10.0,1.0,0.0,28.0,22.0,24,3,0,0,15
3405,8.0,8.0,0.0,5.0,2.0,0.0,1.0,17.0,7.0,0,2,0,0,7
3409,4.0,3.0,0.0,3.0,3.0,0.0,0.0,7.0,6.0,0,1,0,0,6
3425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
3433,7.0,20.0,6.0,12.0,5.0,0.0,2.0,30.0,22.0,27,5,0,0,18
3440,39.0,242.0,58.0,81.0,98.0,16.0,24.0,201.0,357.0,27,14,148,158,28
3446,4.0,19.0,14.0,8.0,3.0,3.0,0.0,25.0,26.0,0,1,0,0,25
3460,4.0,2.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,3,3,0,0,2
3463,10.0,11.0,0.0,7.0,6.0,2.0,1.0,24.0,13.0,0,1,0,0,16
3466,18.0,20.0,5.0,14.0,6.0,4.0,5.0,48.0,24.0,7,3,0,0,6
3499,24.0,46.0,29.0,22.0,12.0,32.0,5.0,101.0,69.0,22,4,0,0,47
3500,11.0,34.0,8.0,20.0,16.0,3.0,0.0,43.0,49.0,16,5,0,0,34
3501,85.0,240.0,30.0,122.0,44.0,185.0,3.0,454.0,255.0,26,12,161,64,29
3521,9.0,9.0,0.0,6.0,1.0,2.0,2.0,22.0,7.0,0,1,0,0,8
3523,3.0,11.0,0.0,7.0,4.0,0.0,0.0,14.0,11.0,3,2,0,0,14
3525,52.0,82.0,15.0,36.0,25.0,47.0,68.0,241.0,84.0,25,9,0,0,60
3542,6.0,21.0,4.0,12.0,9.0,0.0,0.0,23.0,29.0,10,4,0,0,8
3544,21.0,67.0,12.0,29.0,17.0,14.0,1.0,83.0,78.0,26,12,0,0,22
3546,18.0,58.0,11.0,28.0,11.0,11.0,0.0,87.0,50.0,28,14,0,0,41
3547,17.0,66.0,18.0,44.0,16.0,14.0,0.0,93.0,82.0,22,7,0,0,58
3563,52.0,52.0,4.0,31.0,17.0,3.0,0.0,104.0,55.0,28,13,0,0,41
3568,2.0,7.0,2.0,4.0,1.0,0.0,0.0,9.0,7.0,0,1,0,0,6
3569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
3577,2.0,7.0,0.0,2.0,0.0,0.0,0.0,9.0,2.0,20,2,2,0,2
3582,5.0,24.0,8.0,20.0,11.0,0.0,0.0,31.0,37.0,1,2,0,0,41
3602,9.0,33.0,12.0,28.0,13.0,2.0,5.0,52.0,50.0,13,3,0,0,53
3606,10.0,77.0,18.0,44.0,16.0,11.0,1.0,82.0,95.0,23,4,0,0,25
3609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
3626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
3630,3.0,8.0,2.0,5.0,3.0,0.0,0.0,9.0,12.0,0,1,0,0,12
3634,4.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0,2,0,0,3
3635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
3639,15.0,40.0,10.0,28.0,21.0,0.0,0.0,56.0,58.0,21,8,0,0,33
3644,6.0,40.0,17.0,15.0,3.0,0.0,0.0,42.0,39.0,19,2,29,0,22
3647,36.0,240.0,109.0,88.0,65.0,13.0,0.0,243.0,308.0,27,16,102,113,145
3679,33.0,82.0,8.0,46.0,26.0,56.0,28.0,183.0,96.0,28,13,0,0,15
3727,29.0,125.0,39.0,56.0,20.0,63.0,3.0,207.0,128.0,28,12,55,55,42
3730,17.0,59.0,20.0,22.0,16.0,19.0,0.0,90.0,63.0,9,6,0,0,53
3734,23.0,50.0,9.0,15.0,5.0,6.0,1.0,74.0,35.0,27,10,0,0,14
3738,21.0,34.0,0.0,14.0,1.0,5.0,4.0,63.0,16.0,25,6,0,0,6
3759,13.0,50.0,3.0,28.0,19.0,1.0,1.0,58.0,57.0,10,3,0,0,59
3766,4.0,6.0,0.0,4.0,2.0,0.0,0.0,10.0,6.0,0,1,0,0,7
3771,52.0,107.0,20.0,52.0,24.0,30.0,13.0,196.0,102.0,27,13,0,0,75
3781,24.0,37.0,16.0,19.0,14.0,0.0,2.0,52.0,60.0,22,6,0,0,17
3796,19.0,53.0,13.0,17.0,19.0,7.0,3.0,59.0,72.0,27,8,0,0,1
3800,30.0,49.0,3.0,26.0,10.0,13.0,2.0,94.0,39.0,23,8,0,0,48
3803,63.0,75.0,14.0,29.0,12.0,99.0,79.0,293.0,78.0,27,11,0,0,12
3818,10.0,6.0,0.0,0.0,0.0,1.0,3.0,20.0,0.0,5,2,0,0,4
3833,6.0,30.0,0.0,26.0,13.0,2.0,1.0,39.0,39.0,18,5,0,26,13
3837,5.0,2.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,0,1,0,0,2
3851,19.0,93.0,30.0,49.0,23.0,43.0,1.0,146.0,112.0,27,14,31,57,30
3856,14.0,26.0,0.0,0.0,2.0,13.0,2.0,46.0,11.0,26,8,0,0,3
3857,30.0,83.0,0.0,37.0,34.0,21.0,3.0,110.0,98.0,23,9,74,6,18
3862,16.0,39.0,5.0,19.0,16.0,1.0,1.0,47.0,50.0,18,3,0,0,27
3875,46.0,114.0,8.0,48.0,0.0,48.0,28.0,200.0,92.0,28,10,0,0,28
3892,5.0,9.0,0.0,5.0,1.0,0.0,0.0,14.0,6.0,4,2,0,0,7
3910,2.0,5.0,0.0,2.0,1.0,0.0,0.0,7.0,3.0,5,2,0,0,4
3912,28.0,80.0,27.0,42.0,21.0,0.0,0.0,98.0,100.0,28,9,64,24,19
3917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
3926,52.0,485.0,183.0,152.0,146.0,75.0,1.0,395.0,699.0,27,11,315,128,268
3931,7.0,8.0,0.0,2.0,2.0,0.0,1.0,15.0,5.0,28,3,2,0,5
3932,10.0,20.0,6.0,9.0,6.0,9.0,2.0,36.0,26.0,25,3,0,0,4
3934,26.0,69.0,25.0,38.0,13.0,0.0,1.0,91.0,81.0,28,10,33,52,1
3937,28.0,113.0,28.0,64.0,29.0,2.0,1.0,133.0,132.0,28,14,0,0,91
3943,3.0,9.0,0.0,6.0,5.0,0.0,0.0,12.0,11.0,0,2,0,0,13
3952,5.0,7.0,0.0,4.0,1.0,0.0,0.0,12.0,5.0,11,3,0,2,4
3962,27.0,43.0,2.0,23.0,15.0,7.0,2.0,75.0,44.0,28,9,0,0,37
3968,31.0,60.0,15.0,34.0,13.0,34.0,2.0,121.0,68.0,27,14,0,0,19
3970,35.0,78.0,4.0,42.0,9.0,11.0,0.0,118.0,61.0,28,18,0,0,33
3973,32.0,16.0,14.0,11.0,5.0,13.0,3.0,66.0,28.0,7,5,0,0,28
3974,35.0,63.0,60.0,14.0,9.0,27.0,4.0,121.0,91.0,26,8,0,0,26
3976,8.0,2.0,0.0,1.0,0.0,0.0,1.0,11.0,1.0,0,1,0,0,1
3988,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,0,0,0
3991,20.0,82.0,17.0,33.0,30.0,91.0,10.0,170.0,113.0,20,6,77,25,5
3993,17.0,50.0,0.0,30.0,12.0,1.0,1.0,66.0,45.0,6,6,50,0,0
3994,10.0,63.0,45.0,27.0,23.0,23.0,2.0,81.0,112.0,9,4,69,51,0
3999,39.0,222.0,40.0,76.0,26.0,34.0,0.0,243.0,194.0,27,12,28,80,137
4005,4.0,5.0,0.0,3.0,2.0,0.0,0.0,9.0,5.0,2,2,5,0,0
4014,2.0,4.0,0.0,2.0,1.0,2.0,0.0,8.0,3.0,0,1,4,0,0
4016,28.0,102.0,16.0,62.0,24.0,67.0,2.0,177.0,124.0,20,11,53,67,5
4018,5.0,15.0,0.0,2.0,0.0,21.0,0.0,40.0,3.0,14,3,9,1,0
4019,17.0,89.0,15.0,50.0,30.0,40.0,1.0,132.0,110.0,8,6,118,0,0
4022,5.0,11.0,0.0,5.0,5.0,0.0,0.0,14.0,12.0,2,2,13,0,0
4025,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
4031,12.0,39.0,9.0,6.0,3.0,13.0,0.0,61.0,21.0,8,8,43,0,0
4036,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,2,0,0
4071,17.0,40.0,12.0,27.0,11.0,24.0,0.0,79.0,52.0,18,7,50,1,3
4083,13.0,64.0,5.0,7.0,6.0,6.0,1.0,75.0,27.0,12,6,17,44,0
4093,4.0,23.0,0.0,7.0,6.0,7.0,0.0,31.0,16.0,2,2,27,0,0
4108,3.0,8.0,0.0,2.0,2.0,0.0,0.0,11.0,4.0,0,1,8,0,0
4111,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2,2,0,0,0
4113,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0,1,0,0,0
4121,1.0,3.0,0.0,2.0,2.0,10.0,0.0,14.0,4.0,0,1,4,0,0
4126,0.0,8.0,3.0,6.0,2.0,0.0,0.0,8.0,11.0,17,4,11,1,1
4137,15.0,31.0,7.0,18.0,16.0,11.0,1.0,51.0,48.0,17,4,8,11,33
4140,4.0,5.0,0.0,3.0,2.0,0.0,0.0,9.0,5.0,1,2,5,0,0
4162,2.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0,1,1,0,0
4171,46.0,84.0,39.0,43.0,11.0,39.0,3.0,156.0,109.0,27,15,55,23,43
4178,15.0,76.0,39.0,54.0,39.0,5.0,0.0,97.0,131.0,13,7,3,82,60
4182,27.0,47.0,28.0,4.0,2.0,16.0,2.0,83.0,43.0,15,6,45,24,0
4196,27.0,97.0,28.0,5.0,1.0,2.0,1.0,123.0,38.0,20,10,89,1,39
4204,12.0,46.0,17.0,25.0,9.0,0.0,0.0,45.0,64.0,25,5,33,4,28
4214,12.0,67.0,17.0,39.0,4.0,0.0,0.0,62.0,77.0,21,5,11,25,45
4243,16.0,41.0,118.0,19.0,14.0,1.0,0.0,62.0,147.0,17,7,0,159,7
4250,6.0,34.0,14.0,23.0,14.0,0.0,0.0,34.0,57.0,14,4,0,27,30
4253,64.0,131.0,37.0,55.0,34.0,167.0,3.0,362.0,129.0,27,21,100,37,42
4255,10.0,134.0,30.0,22.0,29.0,0.0,0.0,120.0,105.0,26,10,79,41,46
4256,38.0,133.0,32.0,56.0,35.0,22.0,5.0,167.0,154.0,11,8,0,86,78
4258,14.0,24.0,16.0,18.0,15.0,0.0,0.0,36.0,51.0,7,5,15,42,0
4261,60.0,204.0,157.0,91.0,28.0,158.0,8.0,415.0,291.0,26,14,25,279,86
4273,46.0,93.0,20.0,14.0,8.0,34.0,2.0,179.0,38.0,21,8,53,12,32
4277,23.0,177.0,16.0,124.0,79.0,32.0,0.0,230.0,221.0,27,13,136,67,43
4288,20.0,25.0,0.0,21.0,12.0,49.0,0.0,94.0,33.0,23,6,34,1,0
4291,2.0,12.0,0.0,9.0,8.0,0.0,0.0,14.0,17.0,0,1,0,18,0
4321,37.0,335.0,237.0,53.0,66.0,19.0,0.0,227.0,520.0,15,17,0,287,280
4325,61.0,333.0,393.0,124.0,42.0,141.0,4.0,426.0,672.0,29,14,156,96,458
4326,26.0,195.0,211.0,4.0,3.0,14.0,2.0,191.0,264.0,24,10,32,59,325
4344,18.0,44.0,12.0,7.0,0.0,0.0,0.0,59.0,22.0,3,3,0,47,0
4345,12.0,63.0,7.0,51.0,36.0,27.0,1.0,102.0,95.0,22,5,52,43,1
4348,10.0,51.0,6.0,15.0,32.0,1.0,1.0,32.0,84.0,19,3,36,0,30
4354,51.0,228.0,137.0,112.0,104.0,17.0,1.0,218.0,432.0,24,16,5,306,84
4373,46.0,311.0,242.0,118.0,97.0,64.0,3.0,287.0,594.0,23,15,123,211,241
4382,2.0,27.0,0.0,20.0,13.0,39.0,0.0,65.0,36.0,26,5,6,30,0
4386,8.0,43.0,0.0,36.0,26.0,4.0,1.0,54.0,64.0,10,6,0,36,29
4393,4.0,42.0,60.0,9.0,15.0,5.0,0.0,45.0,90.0,6,3,108,0,0
4394,22.0,126.0,38.0,42.0,31.0,63.0,1.0,171.0,152.0,16,14,0,145,23
4401,10.0,50.0,2.0,4.0,4.0,1.0,1.0,60.0,12.0,17,6,2,39,11
4402,13.0,8.0,7.0,4.0,0.0,26.0,1.0,49.0,10.0,20,2,5,0,2
4426,73.0,172.0,43.0,120.0,52.0,127.0,55.0,431.0,211.0,25,21,41,78,105
4428,16.0,35.0,0.0,22.0,13.0,1.0,2.0,47.0,42.0,10,3,41,3,0
4432,21.0,53.0,48.0,33.0,17.0,7.0,4.0,79.0,104.0,27,10,42,29,35
4443,6.0,11.0,0.0,2.0,2.0,0.0,0.0,17.0,4.0,0,2,10,0,0
4450,13.0,72.0,34.0,65.0,14.0,3.0,0.0,87.0,114.0,26,5,30,25,72
4453,79.0,103.0,48.0,8.0,2.0,52.0,4.0,221.0,75.0,27,16,83,2,41
4454,52.0,89.0,120.0,15.0,5.0,28.0,1.0,170.0,140.0,16,9,162,27,7
4457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
4466,51.0,97.0,48.0,77.0,58.0,4.0,1.0,155.0,181.0,20,8,5,108,88
4470,9.0,53.0,12.0,45.0,37.0,0.0,0.0,62.0,94.0,22,8,41,30,24
4472,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1,0,0,0
4476,9.0,18.0,6.0,16.0,13.0,9.0,1.0,36.0,36.0,4,2,31,0,0
4486,15.0,60.0,69.0,32.0,24.0,8.0,0.0,70.0,138.0,17,6,6,161,1
4506,156.0,335.0,221.0,37.0,10.0,238.0,9.0,742.0,264.0,29,26,275,88,138
4508,72.0,136.0,33.0,91.0,28.0,36.0,0.0,252.0,144.0,29,27,61,49,35
4524,71.0,150.0,198.0,29.0,8.0,68.0,3.0,297.0,230.0,26,16,233,51,46
4528,4.0,28.0,0.0,7.0,6.0,7.0,0.0,39.0,13.0,25,7,27,0,6
4533,11.0,134.0,74.0,71.0,68.0,2.0,0.0,123.0,237.0,29,9,96,149,10
4536,6.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,8,2,1,0,0
4538,2.0,2.0,0.0,1.0,1.0,1.0,0.0,5.0,2.0,0,1,2,0,0
4539,12.0,20.0,0.0,16.0,14.0,2.0,1.0,35.0,30.0,8,3,31,0,0
4547,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,11,3,0,0,0
4553,32.0,122.0,43.0,100.0,82.0,10.0,2.0,169.0,222.0,15,12,0,157,80
4561,10.0,156.0,150.0,37.0,39.0,131.0,1.0,235.0,289.0,22,12,80,67,172
4565,70.0,141.0,33.0,87.0,39.0,143.0,35.0,394.0,154.0,28,14,96,5,80
4575,25.0,89.0,0.0,24.0,23.0,3.0,0.0,117.0,47.0,24,5,25,33,43
4581,3.0,22.0,0.0,10.0,9.0,0.0,0.0,25.0,19.0,8,4,0,13,16
4582,41.0,231.0,289.0,12.0,47.0,63.0,5.0,248.0,440.0,28,13,90,208,212
4591,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
4593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
4596,23.0,65.0,22.0,4.0,1.0,3.0,2.0,89.0,31.0,25,8,38,1,37
4612,6.0,2.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,2,2,0,1,0
4624,13.0,39.0,4.0,26.0,15.0,2.0,2.0,53.0,48.0,10,3,38,9,0
4634,33.0,227.0,132.0,61.0,56.0,62.0,12.0,206.0,377.0,7,5,0,2,372
4643,50.0,286.0,101.0,7.0,57.0,2.0,4.0,248.0,259.0,28,14,188,72,105
4660,28.0,122.0,188.0,76.0,45.0,4.0,2.0,145.0,320.0,14,5,137,165,60
4669,50.0,139.0,43.0,111.0,68.0,55.0,240.0,486.0,220.0,21,12,74,59,97
4671,16.0,55.0,0.0,1.0,1.0,2.0,3.0,55.0,23.0,17,4,0,2,46
4680,41.0,235.0,202.0,129.0,55.0,17.0,3.0,260.0,422.0,26,13,193,119,171
4684,6.0,7.0,4.0,4.0,3.0,21.0,0.0,34.0,11.0,3,2,9,1,0
4687,53.0,185.0,30.0,143.0,106.0,91.0,4.0,334.0,278.0,29,21,105,58,143
4691,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
4692,6.0,20.0,5.0,7.0,3.0,1.0,0.0,20.0,22.0,0,1,0,24,0
4695,45.0,220.0,47.0,13.0,40.0,487.0,1.0,692.0,161.0,29,22,172,11,56
4704,30.0,109.0,25.0,53.0,39.0,49.0,1.0,193.0,113.0,27,13,68,55,40
4705,17.0,53.0,0.0,20.0,17.0,1.0,1.0,72.0,37.0,15,3,0,37,27
4720,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
4734,12.0,8.0,0.0,3.0,0.0,0.0,2.0,22.0,3.0,23,4,2,2,1
4740,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0
4741,19.0,19.0,0.0,6.0,5.0,7.0,3.0,46.0,13.0,6,4,0,0,19
4743,2.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0,1,0,2,0
