enrollment_id,lastlog-firstlog,study days,early events,mid events,late events
9228,0,1,12,0,0
9235,27,9,58,23,295
9254,20,6,19,19,11
9255,14,3,0,10,0
9256,9,6,76,1,0
9258,0,1,4,0,0
9263,29,16,51,3,80
9266,24,12,53,5,48
9279,0,1,18,0,0
9290,0,2,7,0,0
9298,9,2,63,3,0
9303,0,1,2,0,0
9304,28,7,43,16,187
9305,0,1,10,0,0
9311,27,13,123,33,101
9321,12,2,4,0,0
9324,27,10,44,32,22
9333,28,14,45,29,66
9338,0,2,2,0,0
9345,0,1,19,0,0
9370,0,1,14,0,0
9374,14,2,0,4,0
9376,4,2,46,0,0
9384,4,3,0,0,17
9394,10,2,4,6,0
9395,0,1,0,0,7
9405,24,3,11,0,76
9406,27,9,53,26,29
9407,13,5,85,0,16
9412,27,9,42,20,10
9416,21,8,19,2,1
9451,29,12,41,9,76
9452,23,7,45,0,131
9455,0,1,0,0,0
9471,0,1,1,0,0
9481,21,7,62,6,75
9483,18,4,49,31,5
9484,22,9,54,21,35
9489,0,1,0,0,0
9497,25,11,32,42,83
9508,19,5,72,29,29
9515,26,7,107,0,59
9527,0,1,0,0,0
9529,0,1,0,0,0
9539,21,7,59,83,16
9548,0,1,16,0,0
9555,6,3,14,0,0
9563,14,4,24,0,0
9569,0,1,48,0,0
9571,0,1,2,0,0
9573,28,8,128,2,100
9574,25,4,53,3,9
9576,0,1,2,0,0
9578,0,1,9,0,0
9599,29,6,11,34,20
9600,21,7,3,0,0
9601,3,2,2,0,0
9605,15,5,0,0,0
9609,8,3,5,2,0
9615,27,7,62,0,92
9625,21,11,48,141,87
9626,25,9,61,100,83
9647,11,5,42,6,0
9656,0,1,2,0,0
9666,20,5,17,16,13
9673,24,5,129,0,34
9689,0,1,4,0,0
9693,12,7,44,34,0
9708,0,2,0,0,0
9713,4,2,27,25,0
9718,22,4,105,7,13
9722,11,3,0,5,0
9726,7,4,2,17,0
9740,0,1,9,0,0
9754,26,12,52,1,25
9755,0,1,13,0,0
9757,29,8,33,18,40
9759,0,1,13,0,0
9769,0,1,27,0,0
9778,0,1,0,9,0
9813,20,3,1,9,7
9820,22,4,72,2,79
9827,13,7,0,84,12
9830,0,1,7,0,0
9840,21,4,0,0,0
9843,0,1,164,0,0
9857,26,12,49,1,38
9864,23,16,185,13,121
9870,18,10,290,2,0
9884,0,1,1,0,0
9903,6,2,0,0,0
9912,0,1,3,0,0
9914,28,17,51,36,53
9922,29,25,201,189,255
9924,25,7,2,5,25
9942,0,1,0,0,0
9944,17,13,222,13,2
9945,0,1,0,0,0
9965,22,5,48,8,25
9973,20,8,228,24,21
9982,1,2,91,0,0
9992,3,2,2,0,0
9995,13,4,12,3,0
10021,8,5,99,0,0
10029,0,1,26,0,0
10037,26,7,74,36,24
10046,10,4,91,2,0
10049,29,11,27,0,98
10058,15,5,88,101,0
10067,28,13,105,7,39
10074,24,6,32,25,30
10080,25,8,97,0,90
10116,16,5,24,22,4
10137,0,1,2,0,0
10139,5,3,0,136,0
10140,20,5,18,8,27
10152,0,1,8,0,0
10168,0,1,9,0,0
10182,0,1,0,0,0
10196,3,2,13,0,0
10207,26,9,53,5,95
10209,0,1,0,0,0
10227,17,5,0,66,161
10240,0,1,10,0,0
10247,7,4,8,6,0
10250,0,1,4,0,0
10260,0,1,2,0,0
10263,2,2,7,0,0
10268,28,4,26,0,84
10276,20,6,0,0,3
10278,1,2,0,0,1
10286,24,9,0,0,30
10298,0,2,0,0,15
10304,0,1,0,0,0
10310,5,3,120,0,0
10311,5,3,10,1,0
10327,0,1,0,0,0
10333,13,7,47,186,0
10334,22,15,46,65,23
10348,13,6,28,30,0
10353,0,1,0,0,0
10355,24,14,68,4,35
10376,29,8,45,127,60
10379,0,1,0,0,0
10381,13,4,16,30,0
10392,14,6,55,30,4
10410,28,15,89,360,184
10412,0,1,6,0,0
10416,6,6,66,0,0
10417,0,1,0,0,0
10418,0,2,8,0,0
10423,1,2,2,0,0
10425,0,1,0,15,0
10427,21,8,53,5,20
10442,29,21,97,38,36
10444,4,2,9,0,0
10447,25,7,29,1,57
10453,15,4,13,54,0
10461,21,6,63,94,98
10465,27,6,7,4,13
10467,0,1,14,0,0
10482,0,1,3,0,0
10495,0,1,10,0,0
10496,20,7,38,23,23
10510,0,1,0,0,0
10516,24,9,48,80,27
10518,22,9,19,78,40
10530,22,11,0,373,436
10540,24,11,81,13,79
10555,18,8,11,4,0
10580,21,4,46,40,3
10587,0,1,19,0,0
10595,24,11,41,148,66
10610,18,7,46,23,33
10618,12,5,0,22,0
10631,0,1,0,0,0
10634,27,9,8,0,78
10640,21,3,7,33,6
10656,27,7,5,9,116
10664,29,4,43,2,3
10670,2,2,6,0,0
10679,0,1,0,0,8
10681,6,4,36,0,0
10698,4,2,0,56,49
10701,7,2,7,0,0
10709,24,2,39,0,6
10717,18,5,20,45,72
10720,0,2,11,0,0
10741,29,13,28,143,26
10750,25,5,107,38,49
10761,28,10,52,29,82
10763,18,7,58,46,0
10772,25,4,81,6,75
10774,18,7,65,44,0
10778,6,2,0,0,0
10799,23,6,236,0,143
10803,0,1,32,0,0
10805,28,14,122,7,48
10824,0,1,14,0,0
10830,0,1,19,0,0
10834,23,7,68,1,12
10843,3,2,4,0,0
10844,26,13,57,58,61
10858,14,2,1,0,0
10860,0,1,0,0,0
10880,0,2,0,2,0
10889,8,4,17,0,0
10911,16,5,97,4,125
10919,19,6,0,4,0
10926,18,2,0,0,3
10970,21,11,51,10,128
10976,22,11,89,426,50
10977,0,2,4,0,0
10983,24,7,69,72,169
10987,24,13,62,97,71
10996,7,2,11,4,0
11012,1,2,7,0,0
11034,0,1,0,0,0
11041,0,1,9,0,0
11050,7,3,35,0,0
11064,10,7,6,26,0
11090,22,4,14,3,6
11096,24,14,104,1,57
11102,0,1,8,0,0
11106,2,3,24,38,0
11108,0,1,0,0,0
11110,21,4,2,21,60
11127,0,1,0,19,0
11153,26,7,48,23,17
11168,5,2,18,0,0
11173,0,1,5,0,0
11177,0,1,0,0,0
11181,0,1,0,0,0
11184,0,1,0,0,0
11188,23,5,103,24,11
11191,0,1,0,0,0
11195,5,3,47,0,0
11205,15,4,4,3,5
11219,20,10,59,16,47
11233,0,1,0,0,0
11239,5,3,19,0,0
11240,19,2,0,0,3
11253,15,6,34,37,41
11259,24,8,32,0,98
11278,27,11,34,94,58
11288,1,2,45,0,0
11304,29,28,137,7,59
11310,22,8,75,187,30
11312,27,9,82,3,44
11319,15,4,54,1,0
11320,13,9,0,55,41
11346,2,3,24,0,0
11370,22,10,57,11,89
11387,23,4,49,0,20
11396,0,1,0,0,0
11404,0,1,0,0,0
11407,0,1,0,0,0
11441,25,8,92,43,21
11442,25,8,28,12,4
11444,24,17,122,89,38
11450,18,8,111,5,35
11452,0,1,0,15,0
11455,8,4,51,0,0
11466,0,1,14,0,0
11485,0,1,0,0,0
11495,16,4,10,0,0
11497,1,2,24,0,0
11511,4,3,28,0,0
11516,21,8,19,20,9
11518,0,1,0,0,0
11535,0,2,2,0,0
11538,12,4,25,0,0
11559,19,8,81,4,3
11568,28,12,53,7,47
11581,6,5,0,17,0
11586,29,25,50,9,105
11589,0,1,3,0,0
11606,0,1,0,0,0
11609,7,2,0,7,0
11610,1,2,3,0,0
11611,16,4,6,81,0
11615,28,11,11,8,61
11623,0,1,10,0,0
11626,13,5,9,4,0
11633,26,13,225,103,23
11653,16,5,0,202,2
11679,16,8,65,7,10
11682,12,3,1,3,6
11688,19,4,22,3,0
11689,13,3,53,1,0
11692,1,2,0,0,0
11696,16,5,4,3,0
11698,0,1,0,1,0
11699,24,6,21,22,50
11701,7,3,63,0,0
11702,5,3,10,0,0
11713,19,5,8,29,51
11720,0,1,2,0,0
11736,1,2,0,0,2
11750,0,1,2,0,0
11754,0,2,11,0,0
11769,0,1,0,0,0
11784,0,2,0,80,0
11790,0,1,0,0,0
11799,0,1,17,0,0
11802,6,5,0,35,0
11807,21,13,199,298,1
11816,21,6,34,2,0
11818,1,2,9,0,0
11833,3,3,2,0,0
11845,28,18,52,261,127
11859,29,9,52,0,135
11864,9,7,117,0,0
11882,0,2,37,1,0
11886,1,2,22,0,0
11887,22,6,31,118,48
11888,25,7,39,3,54
11903,16,7,154,4,0
11907,0,2,70,0,0
11910,0,2,0,23,0
11933,13,7,102,103,0
11935,0,1,2,0,0
11936,23,10,40,7,21
11954,4,5,0,116,0
11957,0,1,23,0,0
11966,22,12,2,97,20
11973,9,3,16,7,0
11976,1,2,12,0,0
11979,27,7,36,19,94
12002,19,6,267,21,252
12012,0,1,9,0,0
12014,0,1,4,0,0
12015,13,7,35,17,0
12016,24,3,7,4,0
12025,23,4,29,17,19
12027,26,15,42,59,72
12031,15,4,0,63,35
12032,0,1,0,4,0
12052,29,13,80,6,66
12055,18,3,0,6,56
12061,0,1,28,0,0
12064,29,18,0,90,3
12085,0,1,0,7,0
12100,0,1,0,0,0
12105,27,7,74,33,55
12106,0,1,2,0,0
12108,0,1,3,0,0
12111,0,1,0,1,0
12114,0,1,0,0,0
12145,1,2,17,0,0
12157,6,2,100,0,0
12164,0,1,64,0,0
12165,3,2,46,0,0
12171,9,6,8,2,0
12181,1,2,18,0,0
12182,0,1,0,0,0
12184,0,1,0,2,0
12196,0,1,6,0,0
12198,13,8,29,45,1
12200,0,1,0,0,0
12202,0,1,5,0,0
12206,0,1,2,0,0
12209,0,1,0,0,0
12212,12,6,50,48,2
12216,0,1,0,0,0
12225,29,9,122,20,4
12227,20,8,37,47,11
12242,16,8,0,9,65
12258,0,1,0,0,0
12264,9,3,0,30,2
12267,21,8,0,108,283
12271,7,2,43,0,0
12308,29,11,100,3,7
12311,2,2,15,1,0
12321,10,6,21,1,0
12332,0,1,0,0,0
12337,27,7,38,34,52
12338,28,10,145,31,54
12345,0,1,0,0,0
12348,27,13,170,52,139
12366,0,1,1,0,0
12378,0,1,0,54,0
12382,28,12,239,282,269
12395,16,4,57,2,0
12398,16,6,43,76,25
12404,27,9,60,44,39
12409,22,6,2,1,0
12431,18,4,33,1,3
12446,0,1,26,0,0
12451,3,4,0,0,52
12463,26,6,48,31,68
12474,25,12,43,42,56
12483,22,5,58,0,9
12498,27,16,50,26,70
12513,1,2,0,20,0
12519,0,1,0,0,0
12528,26,12,36,19,70
12529,2,2,25,9,0
12532,0,1,7,0,0
12546,24,6,44,1,13
12557,27,13,55,3,25
12566,18,7,14,31,75
12572,9,2,9,7,0
12592,12,3,12,3,10
12601,13,5,0,261,27
12604,23,4,66,43,16
12608,25,11,26,251,440
12611,8,3,0,46,35
12614,0,1,2,0,0
12619,0,1,8,0,0
12628,25,8,23,1,9
12640,0,1,0,0,0
12648,7,4,9,5,0
12654,21,4,29,20,20
12660,15,3,4,0,9
12670,10,4,11,3,0
12672,0,1,0,0,0
12673,7,3,29,0,0
12676,1,2,0,32,0
12687,0,1,0,0,0
12700,26,9,50,333,202
12705,28,19,182,24,123
12716,0,1,0,2,0
12717,6,2,1,0,0
12720,0,1,6,0,0
12725,27,10,62,56,46
12730,0,1,0,1,0
12733,16,6,68,83,70
12740,21,9,154,5,18
12743,0,1,0,0,0
12757,27,15,119,12,69
12759,27,9,74,34,52
12764,26,13,41,16,12
12780,17,6,1,45,4
12788,15,5,124,0,164
12801,15,5,37,149,0
12807,0,1,9,0,0
12809,0,1,31,0,0
12810,9,4,1,0,0
12822,0,1,0,0,0
12830,12,7,48,27,0
12839,19,9,2,67,71
12844,28,8,60,37,86
12851,5,2,31,0,0
12852,0,1,22,0,0
12858,20,7,81,45,52
12861,13,2,0,14,20
12862,0,1,0,0,0
12865,0,1,20,0,0
12869,25,8,55,49,5
12890,10,2,8,2,0
12901,24,18,59,81,46
12908,1,2,2,0,0
12922,22,9,85,192,73
12951,21,11,82,33,7
12952,27,19,258,37,134
12958,0,1,2,0,0
12961,0,1,0,5,0
12964,0,1,0,0,0
12973,21,11,105,44,95
12983,28,8,0,126,38
12996,0,1,2,0,0
12997,0,1,0,0,0
13002,7,2,85,10,0
13003,9,5,64,20,0
13009,20,4,41,2,2
13024,10,5,5,55,0
13033,0,1,0,0,0
13035,14,7,30,28,13
13061,11,3,22,4,0
13067,15,4,107,53,0
13072,0,1,0,0,0
13079,0,2,0,70,0
13080,29,12,76,13,23
13094,1,3,91,0,0
13098,0,1,0,0,0
13099,0,1,2,0,0
13117,21,12,24,234,22
13118,0,1,6,0,0
13123,0,1,0,0,0
13126,0,1,0,50,0
13134,20,7,0,300,42
13137,14,7,26,120,9
13139,12,9,89,64,0
13141,0,1,2,0,0
13145,15,6,149,42,0
13155,0,1,18,0,0
13156,25,7,126,163,76
13162,4,4,148,2,0
13163,16,5,157,50,0
13182,26,6,35,9,2
13190,0,1,0,0,0
13220,22,8,102,1,10
13231,29,12,39,22,41
13236,0,1,20,0,0
13241,6,2,4,5,0
13243,0,1,0,0,0
13246,8,6,0,243,26
13257,27,8,12,28,46
13258,24,6,27,0,4
13265,0,1,0,0,0
13266,0,1,0,0,0
13270,11,6,9,15,0
13274,5,2,5,104,0
13281,6,5,36,0,0
13288,1,2,5,0,0
13301,3,3,114,17,0
13315,20,11,80,31,77
13320,0,2,0,141,0
13331,0,1,0,0,0
13332,3,3,115,0,0
13339,22,8,247,159,1
13342,27,14,51,43,36
13344,19,5,65,2,5
13351,4,2,51,0,0
13359,0,1,2,0,0
13361,27,12,0,442,229
13365,23,11,74,42,11
13372,27,13,39,61,125
13376,5,3,0,15,0
13396,0,1,10,0,0
13416,0,1,0,0,0
13418,1,2,0,30,0
13419,0,1,0,2,0
13432,0,1,0,0,0
13444,22,9,26,7,6
13466,2,2,0,30,0
13471,5,3,0,0,6
13472,0,1,7,0,0
13473,0,1,3,0,0
13476,27,9,73,103,77
13487,0,1,7,0,0
13488,0,1,0,26,0
13495,28,7,10,16,21
13498,28,12,30,43,15
13499,0,1,14,0,0
13503,26,8,30,5,46
13507,0,1,0,0,0
13511,8,4,52,0,0
13515,0,1,0,0,0
13520,12,3,11,3,0
13528,0,1,2,0,0
13532,21,7,121,31,68
13533,15,5,1,88,9
13559,23,12,0,153,97
13562,24,12,50,38,41
13565,21,3,31,0,71
13568,6,3,0,280,0
13588,0,1,0,2,0
13607,0,1,0,0,0
13608,0,1,0,0,0
13611,26,7,75,12,17
13623,20,7,41,154,1
13632,16,12,309,428,246
13638,27,10,27,29,81
13655,0,1,0,6,0
13656,0,1,6,0,0
13676,26,5,124,0,1
13677,28,10,34,47,20
13680,0,1,0,1,0
13687,27,15,79,61,63
13697,15,4,23,4,0
13725,0,1,0,0,0
13729,25,7,153,14,19
13730,0,1,0,0,0
13740,17,5,37,5,20
13748,0,1,0,0,0
13759,11,2,3,3,0
13770,10,4,14,47,0
13786,1,2,0,0,0
13787,0,1,0,0,0
13792,28,9,45,81,69
13793,0,2,0,0,0
13795,24,8,15,48,27
13800,16,7,51,18,0
13803,27,20,120,229,185
13807,13,7,0,21,20
13809,29,16,57,53,110
13817,28,10,56,93,40
13820,0,1,0,11,0
13829,6,2,0,17,0
13838,19,9,73,108,25
13854,29,26,132,581,554
13866,25,18,250,184,194
13869,27,13,27,89,17
13878,23,4,0,1,2
13879,6,4,87,0,0
13892,29,20,52,7,83
13898,0,1,0,4,0
13904,7,4,11,0,0
13915,9,8,190,35,0
13925,27,18,355,191,246
13951,10,8,45,0,0
13953,0,1,5,0,0
13963,0,1,29,0,0
13977,0,1,3,0,0
13978,28,12,42,29,1
13985,0,1,2,0,0
13998,0,1,12,0,0
14001,28,14,77,19,4
14022,9,6,32,22,0
14026,25,10,88,35,36
14030,0,1,10,0,0
14039,14,9,61,85,0
14043,0,1,71,0,0
14045,14,2,3,4,0
14051,0,1,2,0,0
14054,17,4,47,0,4
14055,6,3,19,25,0
14067,22,11,68,36,40
14083,0,1,11,0,0
14086,23,3,5,0,7
14090,0,1,0,0,0
14101,0,2,64,0,0
14148,0,1,23,0,0
14149,27,6,27,53,7
14160,26,7,34,20,14
14199,9,3,18,22,0
14210,0,1,0,0,0
14217,13,8,34,5,0
14219,0,1,7,0,0
14220,20,10,117,83,26
14226,21,11,80,36,1
14229,0,1,4,0,0
14242,14,4,0,0,0
14251,0,1,2,0,0
14259,0,1,0,0,0
14264,0,2,23,0,0
14267,12,9,69,28,0
14274,1,2,0,0,0
14278,0,1,5,0,0
14289,0,1,0,0,0
14302,23,6,67,0,88
14303,0,1,0,0,0
14310,4,5,32,0,0
14320,0,1,13,0,0
14326,12,2,1,1,0
14328,14,7,42,124,0
14343,27,16,153,28,73
14352,10,4,90,8,0
14365,20,7,80,72,6
14375,1,2,24,0,0
14384,16,4,5,1,0
14390,27,18,147,378,203
14391,28,13,93,170,82
14403,0,1,3,0,0
14413,1,2,7,0,0
14415,0,1,15,0,0
14426,4,2,2,0,0
14453,0,1,2,0,0
14455,1,2,3,0,0
14459,3,2,6,0,0
14467,28,7,80,0,2
14473,0,1,4,0,0
14476,27,14,317,209,151
14488,0,1,4,0,0
14510,0,1,11,0,0
14514,6,3,43,0,0
14533,0,1,9,0,0
14534,0,1,10,0,0
14537,1,2,42,0,0
14539,0,1,19,0,0
14560,27,19,3,48,1
14564,24,8,25,22,37
14565,0,1,0,0,9
14570,17,7,0,0,134
14574,20,7,49,17,27
14577,8,4,0,56,9
14579,22,7,19,12,6
14590,26,15,186,77,156
14601,13,11,0,112,105
14609,17,9,172,242,1
14612,14,7,0,61,44
14625,1,2,0,22,0
14627,0,1,0,2,0
14631,14,4,0,18,17
14641,0,1,0,13,0
14646,2,3,0,108,0
14670,13,4,0,13,5
14686,22,11,10,84,26
14710,15,4,79,115,26
14715,0,1,0,0,0
14718,26,10,43,87,10
14742,18,8,0,103,73
14754,28,10,11,54,23
14758,9,5,37,90,0
14768,7,4,0,150,40
14780,23,9,27,71,49
14781,28,26,100,87,101
14795,13,3,19,64,0
14797,16,7,0,120,15
14803,0,1,0,0,0
14805,24,13,101,46,44
14810,28,9,33,88,52
14823,0,1,0,7,0
14860,10,6,23,35,2
14866,14,8,0,44,30
14867,20,7,59,116,53
14884,27,8,53,38,66
14898,14,4,0,22,19
14900,0,1,0,0,0
14909,17,12,47,25,10
14910,16,3,0,63,0
14928,0,1,0,0,8
14930,13,4,13,1,0
14934,0,1,0,2,0
14951,17,6,0,57,42
14952,0,1,0,0,0
14970,23,9,0,93,23
14972,28,7,16,21,22
14979,22,7,22,28,27
14983,17,5,19,6,5
14986,21,10,25,83,62
15004,0,1,0,5,0
15010,0,1,0,0,0
15019,19,11,49,7,54
15023,0,1,0,1,0
15032,0,1,0,0,26
15036,1,2,0,18,0
15053,0,1,0,0,0
15065,26,13,34,50,56
15078,21,4,23,10,11
15082,5,3,0,12,0
15097,3,2,0,0,5
15113,5,2,0,0,5
15116,27,9,9,85,9
15127,16,5,0,3,63
15130,27,22,33,33,65
15137,10,3,3,9,0
15138,27,9,36,27,37
15150,0,1,0,0,2
15151,0,1,0,0,9
15171,0,1,0,54,0
15184,23,5,2,2,31
15202,10,4,134,126,0
15203,12,10,0,85,10
15206,25,11,30,65,54
15215,11,4,0,22,21
15221,28,15,56,72,137
15222,21,12,92,124,59
15223,24,15,49,208,147
15227,25,5,11,31,132
15228,0,2,0,0,6
15231,25,13,51,33,31
15233,15,6,0,69,35
15240,23,14,168,107,82
15247,7,2,0,26,0
15248,1,2,0,177,0
15254,14,6,29,14,0
15259,9,2,0,125,46
15267,14,2,5,3,0
15272,0,1,0,0,0
15280,0,1,0,0,0
15290,9,3,25,31,0
15317,0,1,0,0,5
15338,14,4,0,32,36
15352,21,4,9,21,15
15359,24,8,16,5,88
15367,28,14,183,145,7
15372,25,14,114,2,115
15390,22,7,39,9,11
15395,18,6,1,4,9
15404,19,7,1,115,78
15414,14,4,52,19,0
15420,20,4,24,3,15
15424,17,5,30,2,24
15426,6,4,0,0,21
15432,22,10,12,65,38
15437,0,1,0,0,9
15444,1,2,0,5,5
15446,17,10,2,46,96
15449,20,8,6,24,85
15458,0,1,0,0,3
15465,0,1,0,0,0
15480,17,3,33,0,51
15483,16,3,10,5,0
15489,20,8,2,31,68
15491,0,1,0,0,0
15510,18,7,14,73,18
15514,13,3,30,22,0
15522,23,12,48,32,137
15527,12,7,0,58,98
15546,7,7,0,65,0
15553,28,7,36,18,5
15575,17,8,0,44,56
15581,16,6,23,70,0
15586,14,5,37,14,0
15589,23,8,14,81,66
15602,18,6,123,1,0
15625,10,7,0,13,56
15626,17,13,0,62,183
15641,7,2,7,7,0
15653,21,5,17,20,9
15655,13,4,57,17,56
15660,14,4,20,67,0
15675,25,14,70,9,138
15684,0,2,0,3,0
15687,17,11,52,67,30
15691,0,1,0,0,17
15698,0,1,0,0,2
15718,0,1,0,0,14
15730,0,1,0,0,0
15752,0,2,0,8,0
15764,18,3,17,3,1
15766,25,4,15,12,33
15769,22,6,0,34,15
15774,14,3,6,19,0
15775,10,4,0,50,18
15778,20,7,36,13,55
15779,14,12,0,56,51
15789,28,5,67,1,77
15793,3,5,0,60,0
15795,10,3,0,10,16
15796,15,4,0,23,17
15798,0,1,0,0,0
15804,1,2,0,0,5
15806,12,10,0,100,53
15827,0,1,0,0,4
15831,13,8,0,39,60
15833,10,4,0,21,53
15841,4,4,0,16,10
15842,0,1,0,5,0
15843,23,9,54,14,47
15844,3,4,0,0,59
15848,15,5,15,4,58
15849,20,8,22,13,69
15860,0,1,0,0,2
15864,0,1,0,3,0
15865,9,5,6,15,0
15870,16,7,0,37,38
15877,11,6,0,0,153
15878,0,1,0,6,0
15892,0,1,0,0,79
15902,0,1,0,8,0
15906,0,1,0,0,0
15908,15,6,0,50,9
15912,25,10,2,119,236
15917,1,2,0,0,4
15928,23,12,31,132,36
15933,2,2,0,0,0
15934,16,10,0,178,43
15943,28,24,34,26,49
15947,2,3,1,47,0
15955,25,6,21,8,91
15956,17,5,32,118,177
15958,14,7,0,53,51
15960,24,9,41,144,49
15971,7,2,0,11,0
15981,10,4,0,0,38
15982,10,6,0,199,26
15987,0,1,0,0,0
16000,18,8,0,226,97
16010,11,5,29,53,0
16024,11,6,0,84,75
16031,24,10,40,51,24
16035,0,2,0,0,2
16040,0,1,0,0,8
16046,4,2,0,0,11
16053,27,5,41,86,79
16086,20,12,17,44,267
16088,0,1,0,8,0
16089,14,3,0,25,2
16098,0,2,0,0,34
16101,20,6,25,8,12
16103,25,7,38,117,17
16111,29,13,154,291,202
16127,28,16,86,138,96
16129,20,7,0,3,22
16156,27,4,5,2,13
16157,23,2,4,0,0
16167,12,8,43,1,0
16176,26,7,56,0,27
16182,29,9,58,38,40
16184,25,15,46,87,59
16190,27,17,93,165,79
16199,6,2,0,0,0
16209,0,1,0,0,0
16223,11,6,0,45,44
16233,13,13,23,55,0
16251,11,6,0,14,14
16252,14,6,32,52,0
16258,0,1,0,2,0
16276,12,4,4,9,0
16278,4,2,0,0,61
16280,9,4,12,43,0
16285,0,1,4,0,0
16288,14,4,0,65,45
16290,17,4,9,6,12
16297,29,8,26,12,78
16305,27,10,26,45,86
16313,8,3,0,0,80
16314,1,2,0,0,79
16318,23,6,5,10,31
16322,23,7,38,36,60
16336,9,5,4,46,0
16341,28,10,87,69,151
16352,0,1,0,0,0
16363,15,17,0,896,565
16367,28,2,3,0,11
16378,22,7,3,133,267
16381,0,1,0,0,21
16388,21,11,48,33,58
16391,18,8,67,54,4
16396,7,2,0,0,0
16399,19,5,7,55,38
16412,20,9,2,42,125
16417,15,6,38,34,5
16418,15,7,26,6,16
16423,25,8,17,35,35
16434,0,2,0,2,0
16435,29,20,113,78,86
16437,19,8,39,11,9
16446,0,1,0,4,0
16470,1,2,0,99,0
16476,12,3,0,0,59
16482,0,1,0,0,0
16483,0,1,0,0,0
16490,21,12,57,19,70
16495,2,2,0,0,4
16496,0,1,0,3,0
16504,29,7,38,51,67
16518,6,5,302,0,0
16546,28,7,70,38,137
16559,28,15,266,113,240
16561,0,1,0,0,0
16569,2,2,0,0,123
16570,18,4,0,78,19
16602,27,11,69,53,46
16604,0,1,0,0,0
16612,23,12,58,19,86
16627,28,15,47,117,83
16656,14,10,53,51,3
16667,6,3,0,132,1
16673,11,3,0,2,4
16683,13,3,0,5,2
16692,3,2,0,8,0
16696,28,13,349,151,289
16702,23,7,10,117,57
16704,0,1,0,1,0
16705,11,5,0,1,57
16713,0,1,0,0,0
16714,9,8,0,67,22
16727,24,6,31,33,103
16733,0,1,0,0,2
16736,15,10,0,220,116
16756,1,2,0,0,30
16757,3,2,0,0,15
16760,28,8,49,112,14
16763,0,1,0,0,3
16775,25,8,19,75,50
16777,0,1,0,0,2
16782,15,3,0,63,56
16795,14,4,10,3,0
16797,27,8,51,29,38
16818,7,2,3,9,0
16823,15,8,12,66,25
16830,5,6,0,65,0
16837,25,7,27,12,5
16840,20,6,6,35,17
16841,11,5,19,7,0
16854,12,5,0,15,94
16855,0,1,0,0,0
16857,1,3,0,0,12
16864,0,1,0,0,0
16868,0,1,0,0,0
16873,16,8,72,59,4
16890,9,2,6,6,0
16895,22,9,50,31,5
16896,0,1,0,20,0
16901,21,13,48,63,4
16921,14,3,0,21,0
16934,26,13,51,35,35
16956,14,4,7,37,0
16980,19,11,33,16,21
16982,21,9,14,14,4
17002,14,6,0,6,121
17007,22,10,45,43,80
17030,16,2,29,0,55
17038,5,2,0,10,0
17046,13,11,0,327,157
17051,28,7,3,40,39
17053,17,4,17,7,13
17055,29,19,176,3,10
17061,0,1,0,0,0
17067,26,7,28,26,83
17080,4,2,0,0,8
17095,14,10,0,234,200
17115,20,5,57,63,48
17116,10,6,10,44,0
17128,9,5,0,90,4
17142,0,1,0,0,0
17147,16,6,0,58,104
17153,15,2,0,0,0
17181,0,1,0,0,0
17189,11,7,0,30,79
17196,15,3,7,2,0
17224,21,5,26,62,28
17230,8,9,3,25,0
17244,0,1,0,0,0
17253,0,1,0,0,0
17255,24,9,2,10,87
17270,15,6,28,15,0
17284,22,7,16,16,30
17285,0,1,0,0,2
17294,28,7,39,4,31
17297,29,16,206,60,188
17312,9,4,0,50,64
17322,0,1,0,0,0
17325,0,1,0,0,0
17328,26,8,70,96,78
17357,7,3,13,113,0
17358,6,2,0,0,154
17368,14,5,26,82,3
17378,28,8,23,14,220
17407,0,1,0,0,12
17431,0,1,0,0,2
17442,23,10,58,81,89
17448,28,13,10,153,294
17453,0,1,0,0,2
17457,0,1,0,4,0
17488,26,4,48,4,67
17492,15,8,52,35,0
17495,0,1,0,0,0
17507,0,1,0,3,0
17508,0,1,0,0,2
17512,17,7,34,43,46
17529,11,6,0,57,3
17532,1,2,0,0,0
17533,0,1,0,5,0
17546,24,7,27,24,13
17558,0,1,0,0,6
17576,0,1,0,0,0
17578,28,9,37,26,36
17586,25,7,109,0,149
17587,28,15,26,30,70
17588,0,1,0,0,0
17592,0,1,0,0,0
17599,15,2,0,0,0
17600,0,1,0,0,0
17601,28,7,70,49,44
17622,24,4,23,83,6
17627,14,8,47,35,0
17629,27,9,46,48,112
17632,18,9,52,9,63
17638,29,12,21,5,152
17646,28,6,1,5,57
17656,17,14,105,64,0
17662,0,1,0,2,0
17666,0,2,0,0,2
17677,17,5,5,0,5
17678,0,1,0,0,0
17684,13,5,31,2,0
17685,0,1,0,0,5
17688,0,1,0,0,2
17690,0,1,0,0,0
17694,0,1,0,0,9
17696,3,4,0,0,59
17726,25,16,14,100,67
17731,6,4,35,0,0
17738,27,9,38,35,34
17742,29,15,35,66,45
17745,21,11,30,53,114
17746,27,10,59,42,214
17752,21,5,37,13,11
17753,28,20,25,51,169
17755,29,19,91,49,41
17759,27,9,53,35,133
17766,29,11,47,88,53
17778,24,14,38,23,65
17780,8,3,16,0,0
17788,27,16,60,22,27
17795,15,7,0,103,142
17808,26,5,44,35,25
17810,21,8,28,80,9
